dataset,episode,date,trade_id,env_action,env_action_name,trade_action,side,leg,strike,price,qty,pnl,timestamp,spot_at_trade,iv_at_trade,vix_at_trade,rsi_at_trade,trend_regime,vol_regime,day_return_pct,hour,minute,day_of_week,is_entry,is_exit,entry_time,entry_spot,entry_iv,entry_vix,holding_steps,spot_move_pct,iv_change
test,11,2025-03-19,25,2,ENTER_SHORT,SELL,SHORT,CE,23600,135.04,75,0.0,2025-03-24 13:45:00,23639.9,0.1644,13.71,0.3774,BULLISH,LOW_VOL,3.3441,13,45,0,True,False,,,,,,,
test,11,2025-03-19,26,2,ENTER_SHORT,SELL,SHORT,PE,23600,88.01,75,0.0,2025-03-24 13:45:00,23639.9,0.1644,13.71,0.3774,BULLISH,LOW_VOL,3.3441,13,45,0,True,False,,,,,,,
test,11,2025-03-19,27,3,EXIT_ALL,BUY_BACK,SHORT,CE,23600,130.81,75,317.18,2025-03-24 15:00:00,23648.5,0.1643,13.7,0.63,BULLISH,LOW_VOL,3.3816,15,0,0,False,True,2025-03-24 13:45:00,23639.9,0.16439999639987946,13.71,75.0,0.0364,-9.999999747378752e-05
test,11,2025-03-19,28,3,EXIT_ALL,BUY_BACK,SHORT,PE,23600,76.26,75,881.16,2025-03-24 15:00:00,23648.5,0.1643,13.7,0.63,BULLISH,LOW_VOL,3.3816,15,0,0,False,True,2025-03-24 13:45:00,23639.9,0.16439999639987946,13.71,75.0,0.0364,-9.999999747378752e-05
test,11,2025-03-19,29,2,ENTER_SHORT,SELL,SHORT,CE,23600,125.19,75,0.0,2025-03-24 15:01:00,23638.9,0.1644,13.66,0.3107,BULLISH,LOW_VOL,3.3397,15,1,0,True,False,,,,,,,
test,11,2025-03-19,30,2,ENTER_SHORT,SELL,SHORT,PE,23600,80.25,75,0.0,2025-03-24 15:01:00,23638.9,0.1644,13.66,0.3107,BULLISH,LOW_VOL,3.3397,15,1,0,True,False,,,,,,,
test,12,2025-03-26,1,2,ENTER_SHORT,SELL,SHORT,CE,23700,272.12,75,0.0,2025-03-26 09:15:00,23685.85,0.1652,13.77,0.2803,SIDEWAYS,LOW_VOL,-0.0637,9,15,2,True,False,,,,,,,
test,12,2025-03-26,2,2,ENTER_SHORT,SELL,SHORT,PE,23700,247.01,75,0.0,2025-03-26 09:15:00,23685.85,0.1652,13.77,0.2803,SIDEWAYS,LOW_VOL,-0.0637,9,15,2,True,False,,,,,,,
test,13,2025-04-02,1,2,ENTER_SHORT,SELL,SHORT,CE,23200,277.98,75,0.0,2025-04-02 09:15:00,23204.35,0.1666,13.88,0.8804,SIDEWAYS,LOW_VOL,0.0507,9,15,2,True,False,,,,,,,
test,13,2025-04-02,2,2,ENTER_SHORT,SELL,SHORT,PE,23200,235.21,75,0.0,2025-04-02 09:15:00,23204.35,0.1666,13.88,0.8804,SIDEWAYS,LOW_VOL,0.0507,9,15,2,True,False,,,,,,,
test,13,2025-04-02,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,23200,3.3,75,20601.18,2025-04-07 09:31:00,22159.6,0.2492,20.07,0.5164,BEARISH,HIGH_VOL,-4.454,9,31,0,False,True,2025-04-02 09:15:00,23204.35,0.16660000383853912,13.88,1140.0,-4.5024,0.08269999921321869
test,13,2025-04-02,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,23200,1033.09,75,-59841.29,2025-04-07 09:31:00,22159.6,0.2492,20.07,0.5164,BEARISH,HIGH_VOL,-4.454,9,31,0,False,True,2025-04-02 09:15:00,23204.35,0.16660000383853912,13.88,1140.0,-4.5024,0.08269999921321869
test,13,2025-04-02,5,2,ENTER_SHORT,SELL,SHORT,CE,22200,175.64,75,0.0,2025-04-07 09:32:00,22168.95,0.2408,19.42,0.6829,BEARISH,MED_VOL,-4.4137,9,32,0,True,False,,,,,,,
test,13,2025-04-02,6,2,ENTER_SHORT,SELL,SHORT,PE,22200,196.55,75,0.0,2025-04-07 09:32:00,22168.95,0.2408,19.42,0.6829,BEARISH,MED_VOL,-4.4137,9,32,0,True,False,,,,,,,
test,13,2025-04-02,7,4,ADD_CE,SELL,SHORT,CE,22200,100.84,75,0.0,2025-04-07 11:28:00,21991.0,0.2603,21.67,0.3964,BEARISH,HIGH_VOL,-5.181,11,28,0,True,False,,,,,,,
test,13,2025-04-02,8,6,REDUCE_CE,BUY_BACK,SHORT,CE,22200,120.19,75,1348.72,2025-04-07 11:36:00,22049.65,0.2594,21.67,0.7885,BEARISH,HIGH_VOL,-4.9281,11,36,0,False,True,2025-04-07 11:28:00,21991.0,0.26030001044273376,21.67,8.0,0.2667,-0.0007999999797903001
test,13,2025-04-02,9,3,EXIT_ALL,BUY_BACK,SHORT,CE,22200,65.82,75,5431.31,2025-04-07 13:31:00,21908.1,0.2718,22.61,0.6342,BEARISH,HIGH_VOL,-5.5384,13,31,0,False,True,2025-04-07 11:28:00,21991.0,0.26030001044273376,21.67,123.0,-0.377,0.011500000022351742
test,13,2025-04-02,10,3,EXIT_ALL,BUY_BACK,SHORT,PE,22200,350.82,75,-11570.27,2025-04-07 13:31:00,21908.1,0.2718,22.61,0.6342,BEARISH,HIGH_VOL,-5.5384,13,31,0,False,True,2025-04-07 09:32:00,22168.95,0.24079999327659607,19.42,239.0,-1.1766,0.03099999949336052
test,13,2025-04-02,11,2,ENTER_SHORT,SELL,SHORT,CE,21900,199.13,75,0.0,2025-04-07 13:32:00,21947.55,0.2713,22.24,0.731,BEARISH,HIGH_VOL,-5.3683,13,32,0,True,False,,,,,,,
test,13,2025-04-02,12,2,ENTER_SHORT,SELL,SHORT,PE,21900,144.79,75,0.0,2025-04-07 13:32:00,21947.55,0.2713,22.24,0.731,BEARISH,HIGH_VOL,-5.3683,13,32,0,True,False,,,,,,,
test,13,2025-04-02,13,3,EXIT_ALL,BUY_BACK,SHORT,CE,21900,248.67,75,-3715.63,2025-04-07 15:00:00,22052.0,0.2748,22.86,0.6617,BEARISH,HIGH_VOL,-4.9179,15,0,0,False,True,2025-04-07 13:32:00,21947.55,0.27129998803138733,22.24,88.0,0.4759,0.0035000001080334187
test,13,2025-04-02,14,3,EXIT_ALL,BUY_BACK,SHORT,PE,21900,91.05,75,4029.91,2025-04-07 15:00:00,22052.0,0.2748,22.86,0.6617,BEARISH,HIGH_VOL,-4.9179,15,0,0,False,True,2025-04-07 13:32:00,21947.55,0.27129998803138733,22.24,88.0,0.4759,0.0035000001080334187
test,13,2025-04-02,15,2,ENTER_SHORT,SELL,SHORT,CE,22100,146.92,75,0.0,2025-04-07 15:02:00,22074.35,0.2728,22.66,0.6476,BEARISH,HIGH_VOL,-4.8216,15,2,0,True,False,,,,,,,
test,13,2025-04-02,16,2,ENTER_SHORT,SELL,SHORT,PE,22100,166.93,75,0.0,2025-04-07 15:02:00,22074.35,0.2728,22.66,0.6476,BEARISH,HIGH_VOL,-4.8216,15,2,0,True,False,,,,,,,
test,13,2025-04-02,17,3,EXIT_ALL,BUY_BACK,SHORT,CE,22100,189.39,75,-3185.5,2025-04-07 15:20:00,22161.3,0.273,22.89,0.628,BEARISH,HIGH_VOL,-4.4467,15,20,0,False,True,2025-04-07 15:02:00,22074.35,0.2727999985218048,22.66,18.0,0.3939,0.00019999999494757503
test,13,2025-04-02,18,3,EXIT_ALL,BUY_BACK,SHORT,PE,22100,122.7,75,3317.54,2025-04-07 15:20:00,22161.3,0.273,22.89,0.628,BEARISH,HIGH_VOL,-4.4467,15,20,0,False,True,2025-04-07 15:02:00,22074.35,0.2727999985218048,22.66,18.0,0.3939,0.00019999999494757503
test,13,2025-04-02,19,2,ENTER_SHORT,SELL,SHORT,CE,22200,144.02,75,0.0,2025-04-07 15:21:00,22172.35,0.2747,22.92,0.5693,BEARISH,HIGH_VOL,-4.399,15,21,0,True,False,,,,,,,
test,13,2025-04-02,20,2,ENTER_SHORT,SELL,SHORT,PE,22200,166.26,75,0.0,2025-04-07 15:21:00,22172.35,0.2747,22.92,0.5693,BEARISH,HIGH_VOL,-4.399,15,21,0,True,False,,,,,,,
test,13,2025-04-02,21,3,EXIT_ALL,BUY_BACK,SHORT,CE,22200,171.14,75,-2033.74,2025-04-07 15:25:00,22232.2,0.2699,22.64,0.6023,BEARISH,HIGH_VOL,-4.141,15,25,0,False,True,2025-04-07 15:21:00,22172.35,0.27469998598098755,22.92,4.0,0.2699,-0.004800000227987766
test,13,2025-04-02,22,3,EXIT_ALL,BUY_BACK,SHORT,PE,22200,133.58,75,2450.95,2025-04-07 15:25:00,22232.2,0.2699,22.64,0.6023,BEARISH,HIGH_VOL,-4.141,15,25,0,False,True,2025-04-07 15:21:00,22172.35,0.27469998598098755,22.92,4.0,0.2699,-0.004800000227987766
test,13,2025-04-02,23,2,ENTER_SHORT,SELL,SHORT,CE,22200,170.0,75,0.0,2025-04-07 15:26:00,22228.6,0.2717,22.86,0.5478,BEARISH,HIGH_VOL,-4.1565,15,26,0,True,False,,,,,,,
test,13,2025-04-02,24,2,ENTER_SHORT,SELL,SHORT,PE,22200,136.06,75,0.0,2025-04-07 15:26:00,22228.6,0.2717,22.86,0.5478,BEARISH,HIGH_VOL,-4.1565,15,26,0,True,False,,,,,,,
test,13,2025-04-02,25,3,EXIT_ALL,BUY_BACK,SHORT,CE,22200,168.3,75,127.46,2025-04-07 15:27:00,22223.05,0.2743,22.97,0.6509,BEARISH,HIGH_VOL,-4.1804,15,27,0,False,True,2025-04-07 15:26:00,22228.6,0.271699994802475,22.86,1.0,-0.025,0.0026000000070780516
test,13,2025-04-02,26,3,EXIT_ALL,BUY_BACK,SHORT,PE,22200,139.92,75,-289.81,2025-04-07 15:27:00,22223.05,0.2743,22.97,0.6509,BEARISH,HIGH_VOL,-4.1804,15,27,0,False,True,2025-04-07 15:26:00,22228.6,0.271699994802475,22.86,1.0,-0.025,0.0026000000070780516
test,13,2025-04-02,27,2,ENTER_SHORT,SELL,SHORT,CE,22200,175.95,75,0.0,2025-04-07 15:28:00,22236.25,0.2756,23.03,0.6129,BEARISH,HIGH_VOL,-4.1235,15,28,0,True,False,,,,,,,
test,13,2025-04-02,28,2,ENTER_SHORT,SELL,SHORT,PE,22200,134.39,75,0.0,2025-04-07 15:28:00,22236.25,0.2756,23.03,0.6129,BEARISH,HIGH_VOL,-4.1235,15,28,0,True,False,,,,,,,
test,14,2025-04-09,1,2,ENTER_SHORT,SELL,SHORT,CE,22400,395.59,75,0.0,2025-04-09 09:15:00,22409.7,0.2504,20.87,0.7147,SIDEWAYS,HIGH_VOL,-0.2253,9,15,2,True,False,,,,,,,
test,14,2025-04-09,2,2,ENTER_SHORT,SELL,SHORT,PE,22400,348.79,75,0.0,2025-04-09 09:15:00,22409.7,0.2504,20.87,0.7147,SIDEWAYS,HIGH_VOL,-0.2253,9,15,2,True,False,,,,,,,
test,14,2025-04-09,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,22400,557.42,75,-12137.08,2025-04-11 15:24:00,22831.65,0.24,20.0,0.6518,BULLISH,MED_VOL,1.6534,15,24,4,False,True,2025-04-09 09:15:00,22409.7,0.25040000677108765,20.87,1114.0,1.8829,-0.010400000028312206
test,14,2025-04-09,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,22400,104.36,75,18332.24,2025-04-11 15:24:00,22831.65,0.24,20.0,0.6518,BULLISH,MED_VOL,1.6534,15,24,4,False,True,2025-04-09 09:15:00,22409.7,0.25040000677108765,20.87,1114.0,1.8829,-0.010400000028312206
test,14,2025-04-09,5,2,ENTER_SHORT,SELL,SHORT,CE,22800,304.3,75,0.0,2025-04-11 15:25:00,22833.95,0.24,20.05,0.6518,BULLISH,HIGH_VOL,1.6636,15,25,4,True,False,,,,,,,
test,14,2025-04-09,6,2,ENTER_SHORT,SELL,SHORT,PE,22800,248.57,75,0.0,2025-04-11 15:25:00,22833.95,0.24,20.05,0.6518,BULLISH,HIGH_VOL,1.6636,15,25,4,True,False,,,,,,,
test,15,2025-04-16,1,2,ENTER_SHORT,SELL,SHORT,CE,23300,305.02,75,0.0,2025-04-16 09:15:00,23292.35,0.1874,15.62,0.6875,SIDEWAYS,MED_VOL,-0.2217,9,15,2,True,False,,,,,,,
test,15,2025-04-16,2,2,ENTER_SHORT,SELL,SHORT,PE,23300,274.08,75,0.0,2025-04-16 09:15:00,23292.35,0.1874,15.62,0.6875,SIDEWAYS,MED_VOL,-0.2217,9,15,2,True,False,,,,,,,
test,15,2025-04-16,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,23300,641.22,75,-25214.7,2025-04-17 15:25:00,23857.15,0.1852,15.41,0.4643,BULLISH,MED_VOL,2.1978,15,25,3,False,True,2025-04-16 09:15:00,23292.35,0.1873999983072281,15.62,1120.0,2.4248,-0.002300000051036477
test,15,2025-04-16,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,23300,56.27,75,16335.65,2025-04-17 15:25:00,23857.15,0.1852,15.41,0.4643,BULLISH,MED_VOL,2.1978,15,25,3,False,True,2025-04-16 09:15:00,23292.35,0.1873999983072281,15.62,1120.0,2.4248,-0.002300000051036477
test,15,2025-04-16,5,2,ENTER_SHORT,SELL,SHORT,CE,24000,153.84,75,0.0,2025-04-21 09:15:00,23983.6,0.1853,15.69,0.4024,BULLISH,MED_VOL,2.7395,9,15,0,True,False,,,,,,,
test,15,2025-04-16,6,2,ENTER_SHORT,SELL,SHORT,PE,24000,159.03,75,0.0,2025-04-21 09:15:00,23983.6,0.1853,15.69,0.4024,BULLISH,MED_VOL,2.7395,9,15,0,True,False,,,,,,,
test,15,2025-04-16,7,3,EXIT_ALL,BUY_BACK,SHORT,CE,24000,220.79,75,-5021.43,2025-04-21 14:06:00,24152.2,0.1882,15.68,0.5387,BULLISH,MED_VOL,3.4617,14,6,0,False,True,2025-04-21 09:15:00,23983.6,0.18529999256134033,15.69,583.0,0.703,0.002899999963119626
test,15,2025-04-16,8,3,EXIT_ALL,BUY_BACK,SHORT,PE,24000,61.65,75,7303.91,2025-04-21 14:06:00,24152.2,0.1882,15.68,0.5387,BULLISH,MED_VOL,3.4617,14,6,0,False,True,2025-04-21 09:15:00,23983.6,0.18529999256134033,15.69,583.0,0.703,0.002899999963119626
test,15,2025-04-16,9,2,ENTER_SHORT,SELL,SHORT,CE,24100,155.37,75,0.0,2025-04-21 14:07:00,24148.65,0.1882,15.68,0.5387,BULLISH,MED_VOL,3.4465,14,7,0,True,False,,,,,,,
test,15,2025-04-16,10,2,ENTER_SHORT,SELL,SHORT,PE,24100,99.76,75,0.0,2025-04-21 14:07:00,24148.65,0.1882,15.68,0.5387,BULLISH,MED_VOL,3.4465,14,7,0,True,False,,,,,,,
test,15,2025-04-16,11,3,EXIT_ALL,BUY_BACK,SHORT,CE,24100,137.6,75,1332.68,2025-04-21 15:00:00,24133.4,0.1856,15.47,0.4121,BULLISH,MED_VOL,3.3812,15,0,0,False,True,2025-04-21 14:07:00,24148.65,0.1881999969482422,15.68,106.0,-0.0632,-0.0024999999441206455
test,15,2025-04-16,12,3,EXIT_ALL,BUY_BACK,SHORT,PE,24100,98.02,75,130.46,2025-04-21 15:00:00,24133.4,0.1856,15.47,0.4121,BULLISH,MED_VOL,3.3812,15,0,0,False,True,2025-04-21 14:07:00,24148.65,0.1881999969482422,15.68,106.0,-0.0632,-0.0024999999441206455
test,15,2025-04-16,13,1,ENTER_LONG,BUY,LONG,CE,24100,137.6,75,0.0,2025-04-21 15:00:00,24133.4,0.1856,15.47,0.2825,BULLISH,MED_VOL,3.3812,15,0,0,True,False,,,,,,,
test,15,2025-04-16,14,1,ENTER_LONG,BUY,LONG,PE,24100,98.02,75,0.0,2025-04-21 15:00:00,24133.4,0.1856,15.47,0.2825,BULLISH,MED_VOL,3.3812,15,0,0,True,False,,,,,,,
test,15,2025-04-16,15,3,EXIT_ALL,SELL,LONG,CE,24100,139.83,75,167.27,2025-04-21 15:01:00,24137.65,0.1856,15.45,0.2825,BULLISH,MED_VOL,3.3994,15,1,0,False,True,2025-04-21 15:00:00,24133.4,0.18559999763965607,15.47,1.0,0.0176,0.0
test,15,2025-04-16,16,3,EXIT_ALL,SELL,LONG,PE,24100,96.02,75,-150.38,2025-04-21 15:01:00,24137.65,0.1856,15.45,0.2825,BULLISH,MED_VOL,3.3994,15,1,0,False,True,2025-04-21 15:00:00,24133.4,0.18559999763965607,15.47,1.0,0.0176,0.0
test,15,2025-04-16,17,2,ENTER_SHORT,SELL,SHORT,CE,24100,139.68,75,0.0,2025-04-21 15:01:00,24137.65,0.1854,15.45,0.3408,BULLISH,MED_VOL,3.3994,15,1,0,True,False,,,,,,,
test,15,2025-04-16,18,2,ENTER_SHORT,SELL,SHORT,PE,24100,95.87,75,0.0,2025-04-21 15:01:00,24137.65,0.1854,15.45,0.3408,BULLISH,MED_VOL,3.3994,15,1,0,True,False,,,,,,,
test,15,2025-04-16,19,3,EXIT_ALL,BUY_BACK,SHORT,CE,24100,134.26,75,406.83,2025-04-21 15:02:00,24128.15,0.1854,15.48,0.3408,BULLISH,MED_VOL,3.3587,15,2,0,False,True,2025-04-21 15:01:00,24137.65,0.18539999425411224,15.45,1.0,-0.0394,0.0
test,15,2025-04-16,20,3,EXIT_ALL,BUY_BACK,SHORT,PE,24100,99.96,75,-306.77,2025-04-21 15:02:00,24128.15,0.1854,15.48,0.3408,BULLISH,MED_VOL,3.3587,15,2,0,False,True,2025-04-21 15:01:00,24137.65,0.18539999425411224,15.45,1.0,-0.0394,0.0
test,15,2025-04-16,21,2,ENTER_SHORT,SELL,SHORT,CE,24100,134.48,75,0.0,2025-04-21 15:02:00,24128.15,0.1858,15.48,0.2284,BULLISH,MED_VOL,3.3587,15,2,0,True,False,,,,,,,
test,15,2025-04-16,22,2,ENTER_SHORT,SELL,SHORT,PE,24100,100.18,75,0.0,2025-04-21 15:02:00,24128.15,0.1858,15.48,0.2284,BULLISH,MED_VOL,3.3587,15,2,0,True,False,,,,,,,
test,15,2025-04-16,23,3,EXIT_ALL,BUY_BACK,SHORT,CE,24100,129.94,75,340.39,2025-04-21 15:03:00,24120.35,0.1855,15.46,0.1729,BULLISH,MED_VOL,3.3253,15,3,0,False,True,2025-04-21 15:02:00,24128.15,0.1858000010251999,15.48,2.0,-0.0323,-0.00019999999494757503
test,15,2025-04-16,24,3,EXIT_ALL,BUY_BACK,SHORT,PE,24100,103.46,75,-245.72,2025-04-21 15:03:00,24120.35,0.1855,15.46,0.1729,BULLISH,MED_VOL,3.3253,15,3,0,False,True,2025-04-21 15:02:00,24128.15,0.1858000010251999,15.48,2.0,-0.0323,-0.00019999999494757503
test,15,2025-04-16,25,2,ENTER_SHORT,SELL,SHORT,CE,24100,128.29,75,0.0,2025-04-21 15:04:00,24117.55,0.1855,15.5,0.1729,BULLISH,MED_VOL,3.3133,15,4,0,True,False,,,,,,,
test,15,2025-04-16,26,2,ENTER_SHORT,SELL,SHORT,PE,24100,104.62,75,0.0,2025-04-21 15:04:00,24117.55,0.1855,15.5,0.1729,BULLISH,MED_VOL,3.3133,15,4,0,True,False,,,,,,,
test,15,2025-04-16,27,3,EXIT_ALL,BUY_BACK,SHORT,CE,24100,128.59,75,-22.45,2025-04-21 15:04:00,24117.55,0.186,15.5,0.0979,BULLISH,MED_VOL,3.3133,15,4,0,False,True,2025-04-21 15:04:00,24117.55,0.18549999594688416,15.5,1.0,0.0,0.0005000000237487257
test,15,2025-04-16,28,3,EXIT_ALL,BUY_BACK,SHORT,PE,24100,104.92,75,-22.45,2025-04-21 15:04:00,24117.55,0.186,15.5,0.0979,BULLISH,MED_VOL,3.3133,15,4,0,False,True,2025-04-21 15:04:00,24117.55,0.18549999594688416,15.5,1.0,0.0,0.0005000000237487257
test,15,2025-04-16,29,2,ENTER_SHORT,SELL,SHORT,CE,24100,129.38,75,0.0,2025-04-21 15:05:00,24119.3,0.186,15.49,0.0979,BULLISH,MED_VOL,3.3208,15,5,0,True,False,,,,,,,
test,15,2025-04-16,30,2,ENTER_SHORT,SELL,SHORT,PE,24100,103.98,75,0.0,2025-04-21 15:05:00,24119.3,0.186,15.49,0.0979,BULLISH,MED_VOL,3.3208,15,5,0,True,False,,,,,,,
test,15,2025-04-16,31,3,EXIT_ALL,BUY_BACK,SHORT,CE,24100,129.31,75,5.6,2025-04-21 15:05:00,24119.3,0.1859,15.49,0.1425,BULLISH,MED_VOL,3.3208,15,5,0,False,True,2025-04-21 15:05:00,24119.3,0.1860000044107437,15.49,1.0,0.0,-9.999999747378752e-05
test,15,2025-04-16,32,3,EXIT_ALL,BUY_BACK,SHORT,PE,24100,103.9,75,5.6,2025-04-21 15:05:00,24119.3,0.1859,15.49,0.1425,BULLISH,MED_VOL,3.3208,15,5,0,False,True,2025-04-21 15:05:00,24119.3,0.1860000044107437,15.49,1.0,0.0,-9.999999747378752e-05
test,15,2025-04-16,33,2,ENTER_SHORT,SELL,SHORT,CE,24100,131.65,75,0.0,2025-04-21 15:06:00,24123.9,0.1859,15.5,0.1425,BULLISH,MED_VOL,3.3405,15,6,0,True,False,,,,,,,
test,15,2025-04-16,34,2,ENTER_SHORT,SELL,SHORT,PE,24100,101.66,75,0.0,2025-04-21 15:06:00,24123.9,0.1859,15.5,0.1425,BULLISH,MED_VOL,3.3405,15,6,0,True,False,,,,,,,
test,15,2025-04-16,35,3,EXIT_ALL,BUY_BACK,SHORT,CE,24100,131.72,75,-5.59,2025-04-21 15:06:00,24123.9,0.186,15.5,0.2491,BULLISH,MED_VOL,3.3405,15,6,0,False,True,2025-04-21 15:06:00,24123.9,0.1859000027179718,15.5,1.0,0.0,9.999999747378752e-05
test,15,2025-04-16,36,3,EXIT_ALL,BUY_BACK,SHORT,PE,24100,101.73,75,-5.59,2025-04-21 15:06:00,24123.9,0.186,15.5,0.2491,BULLISH,MED_VOL,3.3405,15,6,0,False,True,2025-04-21 15:06:00,24123.9,0.1859000027179718,15.5,1.0,0.0,9.999999747378752e-05
test,15,2025-04-16,37,2,ENTER_SHORT,SELL,SHORT,CE,24100,131.79,75,0.0,2025-04-21 15:07:00,24124.3,0.186,15.49,0.2491,BULLISH,MED_VOL,3.3422,15,7,0,True,False,,,,,,,
test,15,2025-04-16,38,2,ENTER_SHORT,SELL,SHORT,PE,24100,101.41,75,0.0,2025-04-21 15:07:00,24124.3,0.186,15.49,0.2491,BULLISH,MED_VOL,3.3422,15,7,0,True,False,,,,,,,
test,15,2025-04-16,39,3,EXIT_ALL,BUY_BACK,SHORT,CE,24100,131.72,75,5.58,2025-04-21 15:07:00,24124.3,0.1859,15.49,0.3537,BULLISH,MED_VOL,3.3422,15,7,0,False,True,2025-04-21 15:07:00,24124.3,0.1860000044107437,15.49,1.0,0.0,-9.999999747378752e-05
test,15,2025-04-16,40,3,EXIT_ALL,BUY_BACK,SHORT,PE,24100,101.34,75,5.58,2025-04-21 15:07:00,24124.3,0.1859,15.49,0.3537,BULLISH,MED_VOL,3.3422,15,7,0,False,True,2025-04-21 15:07:00,24124.3,0.1860000044107437,15.49,1.0,0.0,-9.999999747378752e-05
test,15,2025-04-16,41,2,ENTER_SHORT,SELL,SHORT,CE,24100,130.08,75,0.0,2025-04-21 15:08:00,24121.55,0.1859,15.49,0.3537,BULLISH,MED_VOL,3.3304,15,8,0,True,False,,,,,,,
test,15,2025-04-16,42,2,ENTER_SHORT,SELL,SHORT,PE,24100,102.47,75,0.0,2025-04-21 15:08:00,24121.55,0.1859,15.49,0.3537,BULLISH,MED_VOL,3.3304,15,8,0,True,False,,,,,,,
test,15,2025-04-16,43,3,EXIT_ALL,BUY_BACK,SHORT,CE,24100,130.08,75,0.0,2025-04-21 15:08:00,24121.55,0.1859,15.49,0.228,BULLISH,MED_VOL,3.3304,15,8,0,False,True,2025-04-21 15:08:00,24121.55,0.1859000027179718,15.49,1.0,0.0,0.0
test,15,2025-04-16,44,3,EXIT_ALL,BUY_BACK,SHORT,PE,24100,102.47,75,0.0,2025-04-21 15:08:00,24121.55,0.1859,15.49,0.228,BULLISH,MED_VOL,3.3304,15,8,0,False,True,2025-04-21 15:08:00,24121.55,0.1859000027179718,15.49,1.0,0.0,0.0
test,15,2025-04-16,45,2,ENTER_SHORT,SELL,SHORT,CE,24100,129.07,75,0.0,2025-04-21 15:09:00,24119.95,0.1859,15.51,0.228,BULLISH,MED_VOL,3.3235,15,9,0,True,False,,,,,,,
test,15,2025-04-16,46,2,ENTER_SHORT,SELL,SHORT,PE,24100,103.07,75,0.0,2025-04-21 15:09:00,24119.95,0.1859,15.51,0.228,BULLISH,MED_VOL,3.3235,15,9,0,True,False,,,,,,,
test,15,2025-04-16,47,3,EXIT_ALL,BUY_BACK,SHORT,CE,24100,125.68,75,254.16,2025-04-21 15:10:00,24113.6,0.1861,15.49,0.311,BULLISH,MED_VOL,3.2963,15,10,0,False,True,2025-04-21 15:09:00,24119.95,0.1859000027179718,15.51,2.0,-0.0263,0.00019999999494757503
test,15,2025-04-16,48,3,EXIT_ALL,BUY_BACK,SHORT,PE,24100,106.05,75,-223.19,2025-04-21 15:10:00,24113.6,0.1861,15.49,0.311,BULLISH,MED_VOL,3.2963,15,10,0,False,True,2025-04-21 15:09:00,24119.95,0.1859000027179718,15.51,2.0,-0.0263,0.00019999999494757503
test,15,2025-04-16,49,2,ENTER_SHORT,SELL,SHORT,CE,24100,125.53,75,0.0,2025-04-21 15:10:00,24113.6,0.1859,15.49,0.3333,BULLISH,MED_VOL,3.2963,15,10,0,True,False,,,,,,,
test,15,2025-04-16,50,2,ENTER_SHORT,SELL,SHORT,PE,24100,105.9,75,0.0,2025-04-21 15:10:00,24113.6,0.1859,15.49,0.3333,BULLISH,MED_VOL,3.2963,15,10,0,True,False,,,,,,,
test,15,2025-04-16,51,3,EXIT_ALL,BUY_BACK,SHORT,CE,24100,127.4,75,-140.52,2025-04-21 15:11:00,24117.4,0.1859,15.49,0.4965,BULLISH,MED_VOL,3.3126,15,11,0,False,True,2025-04-21 15:10:00,24113.6,0.1859000027179718,15.49,2.0,0.0158,0.0
test,15,2025-04-16,52,3,EXIT_ALL,BUY_BACK,SHORT,PE,24100,103.99,75,143.38,2025-04-21 15:11:00,24117.4,0.1859,15.49,0.4965,BULLISH,MED_VOL,3.3126,15,11,0,False,True,2025-04-21 15:10:00,24113.6,0.1859000027179718,15.49,2.0,0.0158,0.0
test,15,2025-04-16,53,2,ENTER_SHORT,SELL,SHORT,CE,24100,125.23,75,0.0,2025-04-21 15:12:00,24113.6,0.1859,15.51,0.4965,BULLISH,MED_VOL,3.2963,15,12,0,True,False,,,,,,,
test,15,2025-04-16,54,2,ENTER_SHORT,SELL,SHORT,PE,24100,105.63,75,0.0,2025-04-21 15:12:00,24113.6,0.1859,15.51,0.4965,BULLISH,MED_VOL,3.2963,15,12,0,True,False,,,,,,,
test,15,2025-04-16,55,3,EXIT_ALL,BUY_BACK,SHORT,CE,24100,129.25,75,-301.37,2025-04-21 15:27:00,24125.65,0.1855,15.54,0.3904,BULLISH,MED_VOL,3.348,15,27,0,False,True,2025-04-21 15:12:00,24113.6,0.1859000027179718,15.51,30.0,0.05,-0.00039999998989515007
test,15,2025-04-16,56,3,EXIT_ALL,BUY_BACK,SHORT,PE,24100,97.82,75,585.83,2025-04-21 15:27:00,24125.65,0.1855,15.54,0.3904,BULLISH,MED_VOL,3.348,15,27,0,False,True,2025-04-21 15:12:00,24113.6,0.1859000027179718,15.51,30.0,0.05,-0.00039999998989515007
test,15,2025-04-16,57,1,ENTER_LONG,BUY,LONG,CE,24100,129.83,75,0.0,2025-04-21 15:27:00,24125.65,0.1865,15.54,0.3167,BULLISH,MED_VOL,3.348,15,27,0,True,False,,,,,,,
