dataset,episode,date,trade_id,env_action,env_action_name,trade_action,side,leg,strike,price,qty,pnl,timestamp,spot_at_trade,iv_at_trade,vix_at_trade,rsi_at_trade,trend_regime,vol_regime,day_return_pct,hour,minute,day_of_week,is_entry,is_exit,entry_time,entry_spot,entry_iv,entry_vix,holding_steps,spot_move_pct,iv_change
test,12,2025-03-26,42,7,REDUCE_PE,SELL,LONG,PE,23150,46.72,65,59.38,2025-04-01 14:20:00,23138.65,0.1678,13.98,0.0,BEARISH,LOW_VOL,-2.3725,14,20,1,False,True,2025-04-01 14:20:00,23138.65,0.1678999960422516,13.98,1.0,0.0,-9.999999747378752e-05
test,12,2025-03-26,43,5,ADD_PE,BUY,LONG,PE,23150,40.44,65,0.0,2025-04-01 14:21:00,23150.25,0.1678,13.96,0.0,BEARISH,LOW_VOL,-2.3235,14,21,1,True,False,,,,,,,
test,12,2025-03-26,44,7,REDUCE_PE,SELL,LONG,PE,23150,40.32,65,-188.05,2025-04-01 14:25:00,23147.85,0.1672,13.93,0.5411,BEARISH,LOW_VOL,-2.3337,14,25,1,False,True,2025-04-01 14:21:00,23150.25,0.16779999434947968,13.96,9.0,-0.0104,-0.0006000000284984708
test,12,2025-03-26,45,5,ADD_PE,BUY,LONG,PE,23150,37.52,65,0.0,2025-04-01 14:26:00,23152.9,0.1672,13.94,0.5411,BEARISH,LOW_VOL,-2.3124,14,26,1,True,False,,,,,,,
test,12,2025-03-26,46,5,ADD_PE,BUY,LONG,PE,23150,36.62,65,0.0,2025-04-01 14:35:00,23148.5,0.166,13.83,0.4641,BEARISH,LOW_VOL,-2.3309,14,35,1,True,False,,,,,,,
test,12,2025-03-26,47,5,ADD_PE,BUY,LONG,PE,23150,36.47,65,0.0,2025-04-01 14:36:00,23148.15,0.166,13.84,0.4641,BEARISH,LOW_VOL,-2.3324,14,36,1,True,False,,,,,,,
test,12,2025-03-26,48,5,ADD_PE,BUY,LONG,PE,23150,36.5,65,0.0,2025-04-01 14:36:00,23148.15,0.1661,13.84,0.406,BEARISH,LOW_VOL,-2.3324,14,36,1,True,False,,,,,,,
test,12,2025-03-26,49,5,ADD_PE,BUY,LONG,PE,23150,37.5,65,0.0,2025-04-01 14:37:00,23145.55,0.1661,13.88,0.406,BEARISH,LOW_VOL,-2.3434,14,37,1,True,False,,,,,,,
test,12,2025-03-26,50,5,ADD_PE,BUY,LONG,PE,23150,37.6,65,0.0,2025-04-01 14:37:00,23145.55,0.1666,13.88,0.3281,BEARISH,LOW_VOL,-2.3434,14,37,1,True,False,,,,,,,
test,12,2025-03-26,51,5,ADD_PE,BUY,LONG,PE,23150,32.1,65,0.0,2025-04-01 14:38:00,23156.05,0.1666,13.85,0.3281,BEARISH,LOW_VOL,-2.2991,14,38,1,True,False,,,,,,,
test,12,2025-03-26,52,5,ADD_PE,BUY,LONG,PE,23150,20.51,65,0.0,2025-04-01 14:50:00,23173.1,0.1658,13.81,0.7198,BEARISH,LOW_VOL,-2.2271,14,50,1,True,False,,,,,,,
test,12,2025-03-26,53,5,ADD_PE,BUY,LONG,PE,23150,20.49,65,0.0,2025-04-01 14:50:00,23173.1,0.1657,13.81,0.7766,BEARISH,LOW_VOL,-2.2271,14,50,1,True,False,,,,,,,
test,12,2025-03-26,54,7,REDUCE_PE,SELL,LONG,PE,23150,26.45,65,-488.26,2025-04-01 14:54:00,23155.5,0.1661,13.84,0.513,BEARISH,LOW_VOL,-2.3014,14,54,1,False,True,2025-04-01 14:50:00,23173.1,0.1657000035047531,13.81,8.0,-0.076,0.00039999998989515007
test,12,2025-03-26,55,5,ADD_PE,BUY,LONG,PE,23150,24.16,65,0.0,2025-04-01 14:55:00,23159.65,0.1661,13.86,0.513,BEARISH,LOW_VOL,-2.2839,14,55,1,True,False,,,,,,,
test,12,2025-03-26,56,7,REDUCE_PE,SELL,LONG,PE,23150,23.86,65,-593.24,2025-04-01 14:57:00,23158.45,0.166,13.79,0.3926,BEARISH,LOW_VOL,-2.2889,14,57,1,False,True,2025-04-01 14:55:00,23159.65,0.16609999537467957,13.86,4.0,-0.0052,-9.999999747378752e-05
test,12,2025-03-26,57,5,ADD_PE,BUY,LONG,PE,23150,23.78,65,0.0,2025-04-01 14:57:00,23158.45,0.1655,13.79,0.2388,BEARISH,LOW_VOL,-2.2889,14,57,1,True,False,,,,,,,
test,12,2025-03-26,58,7,REDUCE_PE,SELL,LONG,PE,23150,23.9,65,-531.35,2025-04-01 14:58:00,23157.25,0.1655,13.77,0.2388,BEARISH,LOW_VOL,-2.294,14,58,1,False,True,2025-04-01 14:57:00,23158.45,0.1655000001192093,13.79,1.0,-0.0052,0.0
test,12,2025-03-26,59,5,ADD_PE,BUY,LONG,PE,23150,23.86,65,0.0,2025-04-01 14:58:00,23157.25,0.1652,13.77,0.3641,BEARISH,LOW_VOL,-2.294,14,58,1,True,False,,,,,,,
test,12,2025-03-26,60,7,REDUCE_PE,SELL,LONG,PE,23150,21.64,65,-624.69,2025-04-01 14:59:00,23161.3,0.1652,13.77,0.3641,BEARISH,LOW_VOL,-2.2769,14,59,1,False,True,2025-04-01 14:58:00,23157.25,0.16519999504089355,13.77,1.0,0.0175,0.0
test,12,2025-03-26,61,7,REDUCE_PE,SELL,LONG,PE,23150,21.64,65,-624.69,2025-04-01 14:59:00,23161.3,0.1652,13.77,0.452,BEARISH,LOW_VOL,-2.2769,14,59,1,False,True,2025-04-01 14:58:00,23157.25,0.16519999504089355,13.77,2.0,0.0175,0.0
test,12,2025-03-26,62,7,REDUCE_PE,SELL,LONG,PE,23150,17.41,65,-898.29,2025-04-01 15:00:00,23170.75,0.1652,13.77,0.452,BEARISH,LOW_VOL,-2.237,15,0,1,False,True,2025-04-01 14:58:00,23157.25,0.16519999504089355,13.77,3.0,0.0583,0.0
test,12,2025-03-26,63,7,REDUCE_PE,SELL,LONG,PE,23150,17.41,65,-898.29,2025-04-01 15:00:00,23170.75,0.1652,13.77,0.7235,BEARISH,LOW_VOL,-2.237,15,0,1,False,True,2025-04-01 14:58:00,23157.25,0.16519999504089355,13.77,4.0,0.0583,0.0
test,12,2025-03-26,64,7,REDUCE_PE,SELL,LONG,PE,23150,18.57,65,-823.38,2025-04-01 15:01:00,23166.65,0.1652,13.77,0.7235,BEARISH,LOW_VOL,-2.2543,15,1,1,False,True,2025-04-01 14:58:00,23157.25,0.16519999504089355,13.77,5.0,0.0406,0.0
test,12,2025-03-26,65,7,REDUCE_PE,SELL,LONG,PE,23150,18.57,65,-823.38,2025-04-01 15:01:00,23166.65,0.1652,13.77,0.7061,BEARISH,LOW_VOL,-2.2543,15,1,1,False,True,2025-04-01 14:58:00,23157.25,0.16519999504089355,13.77,6.0,0.0406,0.0
test,12,2025-03-26,66,7,REDUCE_PE,SELL,LONG,PE,23150,19.25,65,-779.74,2025-04-01 15:02:00,23163.9,0.1652,13.78,0.7061,BEARISH,LOW_VOL,-2.2659,15,2,1,False,True,2025-04-01 14:58:00,23157.25,0.16519999504089355,13.77,7.0,0.0287,0.0
test,12,2025-03-26,67,7,REDUCE_PE,SELL,LONG,PE,23150,19.27,65,-778.56,2025-04-01 15:02:00,23163.9,0.1654,13.78,0.5829,BEARISH,LOW_VOL,-2.2659,15,2,1,False,True,2025-04-01 14:58:00,23157.25,0.16519999504089355,13.77,8.0,0.0287,9.999999747378752e-05
test,12,2025-03-26,68,5,ADD_PE,BUY,LONG,PE,23150,18.61,65,0.0,2025-04-01 15:03:00,23164.4,0.1654,13.76,0.5829,BEARISH,LOW_VOL,-2.2638,15,3,1,True,False,,,,,,,
test,12,2025-03-26,69,5,ADD_PE,BUY,LONG,PE,23150,18.58,65,0.0,2025-04-01 15:03:00,23164.4,0.1651,13.76,0.6575,BEARISH,LOW_VOL,-2.2638,15,3,1,True,False,,,,,,,
test,12,2025-03-26,70,5,ADD_PE,BUY,LONG,PE,23150,20.6,65,0.0,2025-04-01 15:04:00,23158.55,0.1651,13.76,0.6575,BEARISH,LOW_VOL,-2.2885,15,4,1,True,False,,,,,,,
test,12,2025-03-26,71,5,ADD_PE,BUY,LONG,PE,23150,20.6,65,0.0,2025-04-01 15:04:00,23158.55,0.1651,13.76,0.5018,BEARISH,LOW_VOL,-2.2885,15,4,1,True,False,,,,,,,
test,12,2025-03-26,72,5,ADD_PE,BUY,LONG,PE,23150,18.65,65,0.0,2025-04-01 15:05:00,23162.0,0.1651,13.76,0.5018,BEARISH,LOW_VOL,-2.274,15,5,1,True,False,,,,,,,
test,12,2025-03-26,73,5,ADD_PE,BUY,LONG,PE,23150,18.65,65,0.0,2025-04-01 15:05:00,23162.0,0.1651,13.76,0.5788,BEARISH,LOW_VOL,-2.274,15,5,1,True,False,,,,,,,
test,12,2025-03-26,74,5,ADD_PE,BUY,LONG,PE,23150,17.53,65,0.0,2025-04-01 15:06:00,23163.55,0.1651,13.76,0.5788,BEARISH,LOW_VOL,-2.2674,15,6,1,True,False,,,,,,,
test,12,2025-03-26,75,5,ADD_PE,BUY,LONG,PE,23150,17.53,65,0.0,2025-04-01 15:06:00,23163.55,0.1651,13.76,0.5407,BEARISH,LOW_VOL,-2.2674,15,6,1,True,False,,,,,,,
test,12,2025-03-26,76,7,REDUCE_PE,SELL,LONG,PE,23150,15.71,65,-368.83,2025-04-01 15:07:00,23166.95,0.1651,13.76,0.5407,BEARISH,LOW_VOL,-2.2531,15,7,1,False,True,2025-04-01 15:06:00,23163.55,0.16509999334812164,13.76,1.0,0.0147,0.0
test,12,2025-03-26,77,7,REDUCE_PE,SELL,LONG,PE,23150,15.71,65,-368.83,2025-04-01 15:07:00,23166.95,0.1651,13.76,0.412,BEARISH,LOW_VOL,-2.2531,15,7,1,False,True,2025-04-01 15:06:00,23163.55,0.16509999334812164,13.76,2.0,0.0147,0.0
test,12,2025-03-26,78,7,REDUCE_PE,SELL,LONG,PE,23150,13.11,65,-537.07,2025-04-01 15:08:00,23172.8,0.1651,13.73,0.412,BEARISH,LOW_VOL,-2.2284,15,8,1,False,True,2025-04-01 15:06:00,23163.55,0.16509999334812164,13.76,3.0,0.0399,0.0
test,12,2025-03-26,79,7,REDUCE_PE,SELL,LONG,PE,23150,13.06,65,-540.03,2025-04-01 15:08:00,23172.8,0.1648,13.73,0.6317,BEARISH,LOW_VOL,-2.2284,15,8,1,False,True,2025-04-01 15:06:00,23163.55,0.16509999334812164,13.76,4.0,0.0399,-0.00039999998989515007
test,12,2025-03-26,80,7,REDUCE_PE,SELL,LONG,PE,23150,10.91,65,-679.21,2025-04-01 15:09:00,23178.0,0.1648,13.74,0.6317,BEARISH,LOW_VOL,-2.2065,15,9,1,False,True,2025-04-01 15:06:00,23163.55,0.16509999334812164,13.76,5.0,0.0624,-0.00039999998989515007
test,12,2025-03-26,81,3,EXIT_ALL,SELL,LONG,CE,23150,39.22,65,-136.29,2025-04-01 15:09:00,23178.0,0.1649,13.74,0.7733,BEARISH,LOW_VOL,-2.2065,15,9,1,False,True,2025-04-01 14:16:00,23146.55,0.16779999434947968,13.98,106.0,0.1359,-0.002899999963119626
test,12,2025-03-26,82,3,EXIT_ALL,SELL,LONG,PE,23150,10.93,325,-3373.7,2025-04-01 15:09:00,23178.0,0.1649,13.74,0.7733,BEARISH,LOW_VOL,-2.2065,15,9,1,False,True,2025-04-01 15:06:00,23163.55,0.16509999334812164,13.76,6.0,0.0624,-0.00019999999494757503
test,12,2025-03-26,83,1,ENTER_LONG,BUY,LONG,CE,23150,34.31,65,0.0,2025-04-01 15:10:00,23171.45,0.1649,13.78,0.7733,BEARISH,LOW_VOL,-2.2341,15,10,1,True,False,,,,,,,
test,12,2025-03-26,84,1,ENTER_LONG,BUY,LONG,PE,23150,12.57,65,0.0,2025-04-01 15:10:00,23171.45,0.1649,13.78,0.7733,BEARISH,LOW_VOL,-2.2341,15,10,1,True,False,,,,,,,
test,12,2025-03-26,85,5,ADD_PE,BUY,LONG,PE,23150,12.08,65,0.0,2025-04-01 15:11:00,23171.6,0.1654,13.81,0.6107,BEARISH,LOW_VOL,-2.2335,15,11,1,True,False,,,,,,,
test,12,2025-03-26,86,5,ADD_PE,BUY,LONG,PE,23150,10.83,65,0.0,2025-04-01 15:12:00,23173.95,0.1657,13.81,0.7495,BEARISH,LOW_VOL,-2.2235,15,12,1,True,False,,,,,,,
test,12,2025-03-26,87,5,ADD_PE,BUY,LONG,PE,23150,10.81,65,0.0,2025-04-01 15:13:00,23172.4,0.1657,13.8,0.7385,BEARISH,LOW_VOL,-2.2301,15,13,1,True,False,,,,,,,
test,12,2025-03-26,88,5,ADD_PE,BUY,LONG,PE,23150,10.8,65,0.0,2025-04-01 15:13:00,23172.4,0.1656,13.8,0.6766,BEARISH,LOW_VOL,-2.2301,15,13,1,True,False,,,,,,,
test,12,2025-03-26,89,5,ADD_PE,BUY,LONG,PE,23150,9.6,65,0.0,2025-04-01 15:14:00,23174.5,0.1656,13.81,0.6766,BEARISH,LOW_VOL,-2.2212,15,14,1,True,False,,,,,,,
test,12,2025-03-26,90,5,ADD_PE,BUY,LONG,PE,23150,9.61,65,0.0,2025-04-01 15:14:00,23174.5,0.1657,13.81,0.659,BEARISH,LOW_VOL,-2.2212,15,14,1,True,False,,,,,,,
test,12,2025-03-26,91,5,ADD_PE,BUY,LONG,PE,23150,9.56,65,0.0,2025-04-01 15:15:00,23172.9,0.1657,13.8,0.659,BEARISH,LOW_VOL,-2.228,15,15,1,True,False,,,,,,,
test,12,2025-03-26,92,5,ADD_PE,BUY,LONG,PE,23150,9.55,65,0.0,2025-04-01 15:15:00,23172.9,0.1656,13.8,0.5026,BEARISH,LOW_VOL,-2.228,15,15,1,True,False,,,,,,,
test,12,2025-03-26,93,5,ADD_PE,BUY,LONG,PE,23150,9.83,65,0.0,2025-04-01 15:16:00,23170.25,0.1656,13.8,0.5026,BEARISH,LOW_VOL,-2.2392,15,16,1,True,False,,,,,,,
test,12,2025-03-26,94,7,REDUCE_PE,SELL,LONG,PE,23150,9.83,65,-48.38,2025-04-01 15:16:00,23170.25,0.1656,13.8,0.2714,BEARISH,LOW_VOL,-2.2392,15,16,1,False,True,2025-04-01 15:16:00,23170.25,0.1656000018119812,13.8,1.0,0.0,0.0
test,12,2025-03-26,95,5,ADD_PE,BUY,LONG,PE,23150,10.41,65,0.0,2025-04-01 15:17:00,23166.75,0.1656,13.78,0.2714,BEARISH,LOW_VOL,-2.2539,15,17,1,True,False,,,,,,,
test,12,2025-03-26,96,7,REDUCE_PE,SELL,LONG,PE,23150,10.39,65,-11.64,2025-04-01 15:17:00,23166.75,0.1654,13.78,0.3309,BEARISH,LOW_VOL,-2.2539,15,17,1,False,True,2025-04-01 15:17:00,23166.75,0.1656000018119812,13.78,1.0,0.0,-0.00019999999494757503
test,12,2025-03-26,97,5,ADD_PE,BUY,LONG,PE,23150,9.33,65,0.0,2025-04-01 15:18:00,23168.0,0.1654,13.77,0.3309,BEARISH,LOW_VOL,-2.2486,15,18,1,True,False,,,,,,,
test,12,2025-03-26,98,7,REDUCE_PE,SELL,LONG,PE,23150,9.32,65,-73.02,2025-04-01 15:18:00,23168.0,0.1652,13.77,0.38,BEARISH,LOW_VOL,-2.2486,15,18,1,False,True,2025-04-01 15:18:00,23168.0,0.16539999842643738,13.77,1.0,0.0,-9.999999747378752e-05
test,12,2025-03-26,99,5,ADD_PE,BUY,LONG,PE,23150,7.46,65,0.0,2025-04-01 15:19:00,23171.9,0.1652,13.76,0.38,BEARISH,LOW_VOL,-2.2322,15,19,1,True,False,,,,,,,
test,12,2025-03-26,100,7,REDUCE_PE,SELL,LONG,PE,23150,7.45,65,-174.57,2025-04-01 15:19:00,23171.9,0.1651,13.76,0.4381,BEARISH,LOW_VOL,-2.2322,15,19,1,False,True,2025-04-01 15:19:00,23171.9,0.16519999504089355,13.76,1.0,0.0,-9.999999747378752e-05
test,12,2025-03-26,101,5,ADD_PE,BUY,LONG,PE,23150,8.23,65,0.0,2025-04-01 15:20:00,23167.25,0.1651,13.78,0.4381,BEARISH,LOW_VOL,-2.2518,15,20,1,True,False,,,,,,,
test,12,2025-03-26,102,7,REDUCE_PE,SELL,LONG,PE,23150,8.25,65,-110.85,2025-04-01 15:20:00,23167.25,0.1654,13.78,0.3689,BEARISH,LOW_VOL,-2.2518,15,20,1,False,True,2025-04-01 15:20:00,23167.25,0.16509999334812164,13.78,1.0,0.0,0.00019999999494757503
test,12,2025-03-26,103,5,ADD_PE,BUY,LONG,PE,23150,8.08,65,0.0,2025-04-01 15:21:00,23165.6,0.1654,13.79,0.3689,BEARISH,LOW_VOL,-2.2588,15,21,1,True,False,,,,,,,
test,12,2025-03-26,104,7,REDUCE_PE,SELL,LONG,PE,23150,8.09,65,-109.25,2025-04-01 15:21:00,23165.6,0.1655,13.79,0.2682,BEARISH,LOW_VOL,-2.2588,15,21,1,False,True,2025-04-01 15:21:00,23165.6,0.16539999842643738,13.79,1.0,0.0,9.999999747378752e-05
test,12,2025-03-26,105,5,ADD_PE,BUY,LONG,PE,23150,9.46,65,0.0,2025-04-01 15:22:00,23159.65,0.1655,13.8,0.2682,BEARISH,LOW_VOL,-2.2839,15,22,1,True,False,,,,,,,
test,12,2025-03-26,106,7,REDUCE_PE,SELL,LONG,PE,23150,9.47,65,-18.57,2025-04-01 15:22:00,23159.65,0.1656,13.8,0.2187,BEARISH,LOW_VOL,-2.2839,15,22,1,False,True,2025-04-01 15:22:00,23159.65,0.1655000001192093,13.8,1.0,0.0,9.999999747378752e-05
test,12,2025-03-26,107,5,ADD_PE,BUY,LONG,PE,23150,9.69,65,0.0,2025-04-01 15:23:00,23156.95,0.1656,13.83,0.2187,BEARISH,LOW_VOL,-2.2953,15,23,1,True,False,,,,,,,
test,12,2025-03-26,108,7,REDUCE_PE,SELL,LONG,PE,23150,9.72,65,-2.21,2025-04-01 15:23:00,23156.95,0.166,13.83,0.2182,BEARISH,LOW_VOL,-2.2953,15,23,1,False,True,2025-04-01 15:23:00,23156.95,0.1656000018119812,13.83,1.0,0.0,0.00039999998989515007
test,12,2025-03-26,109,5,ADD_PE,BUY,LONG,PE,23150,8.97,65,0.0,2025-04-01 15:24:00,23156.5,0.166,13.82,0.2182,BEARISH,LOW_VOL,-2.2972,15,24,1,True,False,,,,,,,
test,12,2025-03-26,110,7,REDUCE_PE,SELL,LONG,PE,23150,8.96,65,-46.21,2025-04-01 15:24:00,23156.5,0.1658,13.82,0.2506,BEARISH,LOW_VOL,-2.2972,15,24,1,False,True,2025-04-01 15:24:00,23156.5,0.16599999368190765,13.82,1.0,0.0,-9.999999747378752e-05
test,12,2025-03-26,111,5,ADD_PE,BUY,LONG,PE,23150,5.41,65,0.0,2025-04-01 15:25:00,23163.65,0.1658,13.81,0.2506,BEARISH,LOW_VOL,-2.267,15,25,1,True,False,,,,,,,
test,12,2025-03-26,112,7,REDUCE_PE,SELL,LONG,PE,23150,5.4,65,-249.04,2025-04-01 15:25:00,23163.65,0.1657,13.81,0.4178,BEARISH,LOW_VOL,-2.267,15,25,1,False,True,2025-04-01 15:25:00,23163.65,0.16580000519752502,13.81,1.0,0.0,-9.999999747378752e-05
test,12,2025-03-26,113,7,REDUCE_PE,SELL,LONG,PE,23150,2.89,65,-411.79,2025-04-01 15:26:00,23169.8,0.1657,13.82,0.4178,BEARISH,LOW_VOL,-2.241,15,26,1,False,True,2025-04-01 15:25:00,23163.65,0.16580000519752502,13.81,2.0,0.0266,-9.999999747378752e-05
test,12,2025-03-26,114,3,EXIT_ALL,SELL,LONG,CE,23150,22.75,65,-751.21,2025-04-01 15:26:00,23169.8,0.1658,13.82,0.4634,BEARISH,LOW_VOL,-2.241,15,26,1,False,True,2025-04-01 15:10:00,23171.45,0.164900004863739,13.78,33.0,-0.0071,0.0010000000474974513
test,12,2025-03-26,115,3,EXIT_ALL,SELL,LONG,PE,23150,2.89,520,-3284.16,2025-04-01 15:26:00,23169.8,0.1658,13.82,0.4634,BEARISH,LOW_VOL,-2.241,15,26,1,False,True,2025-04-01 15:25:00,23163.65,0.16580000519752502,13.81,3.0,0.0266,0.0
test,12,2025-03-26,116,1,ENTER_LONG,BUY,LONG,CE,23150,21.84,65,0.0,2025-04-01 15:27:00,23169.8,0.1658,13.81,0.4634,BEARISH,LOW_VOL,-2.241,15,27,1,True,False,,,,,,,
test,12,2025-03-26,117,1,ENTER_LONG,BUY,LONG,PE,23150,2.0,65,0.0,2025-04-01 15:27:00,23169.8,0.1658,13.81,0.4634,BEARISH,LOW_VOL,-2.241,15,27,1,True,False,,,,,,,
test,12,2025-03-26,118,3,EXIT_ALL,SELL,LONG,CE,23150,21.84,65,-0.26,2025-04-01 15:27:00,23169.8,0.1657,13.81,0.553,BEARISH,LOW_VOL,-2.241,15,27,1,False,True,2025-04-01 15:27:00,23169.8,0.16580000519752502,13.81,1.0,0.0,-9.999999747378752e-05
test,12,2025-03-26,119,3,EXIT_ALL,SELL,LONG,PE,23150,1.99,65,-0.26,2025-04-01 15:27:00,23169.8,0.1657,13.81,0.553,BEARISH,LOW_VOL,-2.241,15,27,1,False,True,2025-04-01 15:27:00,23169.8,0.16580000519752502,13.81,1.0,0.0,-9.999999747378752e-05
test,12,2025-03-26,120,1,ENTER_LONG,BUY,LONG,CE,23200,0.99,65,0.0,2025-04-01 15:28:00,23179.35,0.1657,13.79,0.553,BEARISH,LOW_VOL,-2.2008,15,28,1,True,False,,,,,,,
test,12,2025-03-26,121,1,ENTER_LONG,BUY,LONG,PE,23200,21.62,65,0.0,2025-04-01 15:28:00,23179.35,0.1657,13.79,0.553,BEARISH,LOW_VOL,-2.2008,15,28,1,True,False,,,,,,,
test,12,2025-03-26,122,3,EXIT_ALL,SELL,LONG,CE,23200,0.99,65,-0.32,2025-04-01 15:28:00,23179.35,0.1655,13.79,0.7152,BEARISH,LOW_VOL,-2.2008,15,28,1,False,True,2025-04-01 15:28:00,23179.35,0.1657000035047531,13.79,1.0,0.0,-0.00019999999494757503
test,12,2025-03-26,123,3,EXIT_ALL,SELL,LONG,PE,23200,21.61,65,-0.32,2025-04-01 15:28:00,23179.35,0.1655,13.79,0.7152,BEARISH,LOW_VOL,-2.2008,15,28,1,False,True,2025-04-01 15:28:00,23179.35,0.1657000035047531,13.79,1.0,0.0,-0.00019999999494757503
test,12,2025-03-26,124,2,ENTER_SHORT,SELL,SHORT,CE,23300,0.0,65,0.0,2025-04-01 15:29:00,23179.7,0.1655,13.86,0.7152,BEARISH,LOW_VOL,-2.1993,15,29,1,True,False,,,,,,,
test,12,2025-03-26,125,2,ENTER_SHORT,SELL,SHORT,PE,23100,0.0,65,0.0,2025-04-01 15:29:00,23179.7,0.1655,13.86,0.7152,BEARISH,LOW_VOL,-2.1993,15,29,1,True,False,,,,,,,
test,12,2025-03-26,126,5,ADD_PE,SELL,SHORT,PE,23100,0.0,65,0.0,2025-04-01 15:29:00,23179.7,0.1663,13.86,0.8804,BEARISH,LOW_VOL,-2.1993,15,29,1,True,False,,,,,,,
test,13,2025-04-02,1,2,ENTER_SHORT,SELL,SHORT,CE,23300,229.22,65,0.0,2025-04-02 09:16:00,23204.8,0.1666,13.84,0.9907,SIDEWAYS,LOW_VOL,0.0526,9,16,2,True,False,,,,,,,
test,13,2025-04-02,2,2,ENTER_SHORT,SELL,SHORT,PE,23100,190.26,65,0.0,2025-04-02 09:16:00,23204.8,0.1666,13.84,0.9907,SIDEWAYS,LOW_VOL,0.0526,9,16,2,True,False,,,,,,,
test,13,2025-04-02,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,23300,149.51,65,5180.93,2025-04-04 09:16:00,23118.85,0.1678,13.95,0.0938,SIDEWAYS,LOW_VOL,-0.318,9,16,4,False,True,2025-04-02 09:16:00,23204.8,0.16660000383853912,13.84,750.0,-0.3704,0.0012000000569969416
test,13,2025-04-02,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,23100,194.55,65,-279.23,2025-04-04 09:16:00,23118.85,0.1678,13.95,0.0938,SIDEWAYS,LOW_VOL,-0.318,9,16,4,False,True,2025-04-02 09:16:00,23204.8,0.16660000383853912,13.84,750.0,-0.3704,0.0012000000569969416
test,13,2025-04-02,5,2,ENTER_SHORT,SELL,SHORT,CE,23200,191.45,65,0.0,2025-04-04 09:17:00,23119.95,0.1674,13.91,0.0792,SIDEWAYS,LOW_VOL,-0.3132,9,17,4,True,False,,,,,,,
test,13,2025-04-02,6,2,ENTER_SHORT,SELL,SHORT,PE,23000,150.23,65,0.0,2025-04-04 09:17:00,23119.95,0.1674,13.91,0.0792,SIDEWAYS,LOW_VOL,-0.3132,9,17,4,True,False,,,,,,,
test,13,2025-04-02,7,3,EXIT_ALL,BUY_BACK,SHORT,CE,23200,132.54,65,3829.43,2025-04-04 10:01:00,22985.2,0.1673,13.88,0.1815,BEARISH,LOW_VOL,-0.8943,10,1,4,False,True,2025-04-04 09:17:00,23119.95,0.16740000247955322,13.91,44.0,-0.5828,-9.999999747378752e-05
test,13,2025-04-02,8,3,EXIT_ALL,BUY_BACK,SHORT,PE,23000,206.8,65,-3676.74,2025-04-04 10:01:00,22985.2,0.1673,13.88,0.1815,BEARISH,LOW_VOL,-0.8943,10,1,4,False,True,2025-04-04 09:17:00,23119.95,0.16740000247955322,13.91,44.0,-0.5828,-9.999999747378752e-05
test,13,2025-04-02,9,2,ENTER_SHORT,SELL,SHORT,CE,22150,134.55,65,0.0,2025-04-07 09:16:00,22070.15,0.2148,19.55,0.029,BEARISH,MED_VOL,-4.8397,9,16,0,True,False,,,,,,,
test,13,2025-04-02,10,2,ENTER_SHORT,SELL,SHORT,PE,21950,109.13,65,0.0,2025-04-07 09:16:00,22070.15,0.2148,19.55,0.029,BEARISH,MED_VOL,-4.8397,9,16,0,True,False,,,,,,,
test,13,2025-04-02,11,4,ADD_CE,SELL,SHORT,CE,22150,109.91,65,0.0,2025-04-07 09:17:00,21971.2,0.2346,20.32,0.0677,BEARISH,HIGH_VOL,-5.2663,9,17,0,True,False,,,,,,,
test,13,2025-04-02,12,4,ADD_CE,SELL,SHORT,CE,22150,96.99,65,0.0,2025-04-07 09:18:00,21914.25,0.2438,21.38,0.0595,BEARISH,HIGH_VOL,-5.5119,9,18,0,True,False,,,,,,,
test,13,2025-04-02,13,4,ADD_CE,SELL,SHORT,CE,22150,97.42,65,0.0,2025-04-07 09:19:00,21888.35,0.2566,21.35,0.0566,BEARISH,HIGH_VOL,-5.6236,9,19,0,True,False,,,,,,,
test,13,2025-04-02,14,4,ADD_CE,SELL,SHORT,CE,22150,92.93,65,0.0,2025-04-07 09:20:00,21874.85,0.2562,21.79,0.0555,BEARISH,HIGH_VOL,-5.6818,9,20,0,True,False,,,,,,,
test,13,2025-04-02,15,4,ADD_CE,SELL,SHORT,CE,22150,151.27,65,0.0,2025-04-07 09:22:00,22040.8,0.2543,21.28,0.1849,BEARISH,HIGH_VOL,-4.9662,9,22,0,True,False,,,,,,,
test,13,2025-04-02,16,3,EXIT_ALL,BUY_BACK,SHORT,CE,22150,97.56,390,6349.43,2025-04-07 10:15:00,21914.2,0.2548,21.28,0.3224,BEARISH,HIGH_VOL,-5.5121,10,15,0,False,True,2025-04-07 09:22:00,22040.8,0.25429999828338623,21.28,53.0,-0.5744,0.0005000000237487257
test,13,2025-04-02,17,3,EXIT_ALL,BUY_BACK,SHORT,PE,21950,202.22,65,-6050.55,2025-04-07 10:15:00,21914.2,0.2548,21.28,0.3224,BEARISH,HIGH_VOL,-5.5121,10,15,0,False,True,2025-04-07 09:16:00,22070.15,0.21480000019073486,19.55,59.0,-0.7066,0.03999999910593033
