#{"t_start": 1773860278.810694, "env_id": "None"}
r,l,t
-9.837518,1470,24790.925687
-11.605755,1470,24801.109069
-10.17712,1470,24811.194113
-10.602178,1470,24821.370672
-10.247233,1470,24916.082652
-9.73843,1485,24926.3423
-7.596167,1095,24933.792966
-10.17712,1470,24943.85405
-10.161495,1470,24953.931276
-14.291934,1470,25048.702756
-8.668203,1095,25056.198786
-8.117263,1470,25066.355513
-11.047366,1470,25076.411172
-8.104969,1095,25083.856661
-7.078779,1095,25175.645521
-15.087933,1470,25185.773504
-15.087933,1470,25195.897884
-7.596167,1095,25203.298507
-11.605755,1470,25213.449496
-10.154423,1470,25307.907896
-7.362241,1110,25315.486256
-6.469518,1095,25322.94754
-10.17712,1470,25333.006706
-10.028532,1470,25343.058214
-9.988178,1470,25437.64305
-10.17712,1470,25447.777238
-10.791381,1470,25458.003243
-12.16952,1470,25468.129415
-9.855605,1470,25478.310961
-10.591178,1470,25573.619393
-10.753819,1215,25581.95501
-10.791381,1470,25592.058216
-12.16952,1470,25602.201072
-6.851306,1095,25609.635008
-9.950759,1470,25704.353171
-11.52784,1575,25715.23209
-7.362241,1110,25722.814984
-10.694399,1470,25732.933084
-9.87598,1470,25743.01469
-9.537597,1470,25838.166664
-10.028532,1470,25848.424012
-10.791381,1470,25858.513855
-9.837518,1470,25868.634286
-10.225962,1470,25878.720109
-10.531611,1470,25973.125916
-10.602178,1470,25983.236546
-6.469518,1095,25990.676847
-10.17712,1470,26000.735133
-7.596167,1095,26008.196057
-11.037941,1470,26103.216255
-10.416484,1470,26113.342128
-10.17712,1470,26123.459062
-10.993861,1470,26133.631396
-7.938009,1110,26141.254335
-7.388646,1110,26232.945125
-10.764073,1470,26243.083488
-10.161495,1470,26253.310364
-15.087933,1470,26263.514978
-8.801533,1155,26271.382291
-12.19031,1470,26366.362392
-10.791381,1470,26376.496645
-12.16952,1470,26386.65511
-10.723875,1470,26396.832504
-9.855605,1470,26406.95104
-11.299466,1470,26501.138643
-8.801533,1155,26509.117993
-10.993861,1470,26519.251433
-11.198885,1470,26529.45553
-10.547098,1470,26539.67179
-9.884066,1470,26634.909504
-8.668203,1095,26642.364154
-9.436014,1470,26652.513623
-9.436014,1470,26662.66665
-10.857152,1470,26672.790412
-10.286293,1485,26768.402447
-13.707832,1470,26778.571865
-8.668203,1095,26786.055232
-10.993861,1470,26796.195688
-10.694399,1470,26806.307423
-10.730212,1470,26901.473791
-10.996759,1470,26911.620219
-8.104969,1095,26919.069211
-10.964868,1470,26929.199234
-11.047248,1470,26939.358935
-7.534058,1095,27031.072249
-10.416484,1470,27041.247536
-10.540901,1470,27051.328908
-13.914145,1470,27061.442441
-8.668203,1095,27068.954537
-10.243379,1470,27163.423618
-8.801533,1155,27171.317376
-9.855605,1470,27181.493806
-6.851306,1095,27188.889166
-11.055571,1470,27198.916033
-9.385334,1470,27293.772113
-9.436014,1470,27303.881442
-8.104969,1095,27311.344246
-10.791381,1470,27321.481911
-8.117263,1470,27331.580028
-7.989021,1110,27424.032827
-8.801533,1155,27431.979708
-11.047248,1470,27442.124131
-7.938009,1110,27449.703958
-10.791381,1470,27459.885084
-8.094969,1110,27551.763254
-10.297932,1470,27561.879532
-8.104969,1095,27569.403002
-10.540901,1470,27579.566006
-6.469518,1095,27586.991483
-9.741999,1470,27682.120655
-11.047366,1470,27692.282188
-15.087933,1470,27702.498643
-7.576999,1095,27709.934705
-10.723875,1470,27720.140128
-9.555779,1470,27814.773254
-11.047248,1470,27824.896395
-10.705011,1470,27835.013221
-6.851306,1095,27842.419976
-12.16952,1470,27852.563571
-10.498255,1470,27947.495333
-11.198885,1470,27957.708278
-9.73843,1485,27968.002254
-9.73843,1485,27978.315163
-11.047248,1470,27988.355314
-10.381882,1470,28082.966124
-7.938009,1110,28090.514609
-12.16952,1470,28100.611003
-10.993861,1470,28110.737021
-13.707832,1470,28120.905073
-10.580005,1470,28215.361657
-10.028532,1470,28225.524314
-13.914145,1470,28235.611897
-7.596167,1095,28243.070503
-10.996759,1470,28253.23881
-11.246066,1470,28348.094718
-11.047366,1470,28358.283982
-10.857152,1470,28368.439255
-10.996759,1470,28378.552382
-13.914145,1470,28388.693431
-9.312455,1470,28483.482029
-10.764073,1470,28493.666162
-10.547098,1470,28503.835558
-10.993861,1470,28513.910942
-10.964868,1470,28524.05527
-10.038516,1470,28619.070165
-8.117263,1470,28629.240438
-7.362241,1110,28636.792863
-6.851306,1095,28644.297379
-9.837518,1470,28654.421337
-6.615309,1095,28746.984846
-10.857152,1470,28757.161496
-7.576999,1095,28764.614156
-9.436014,1470,28774.710016
-12.16952,1470,28784.878003
-15.193582,1470,28878.770982
-13.914145,1470,28888.841496
-9.87598,1470,28898.973486
-13.914145,1470,28909.12242
-10.17712,1470,28919.184689
-9.966327,1470,29014.361271
-11.055571,1470,29024.494512
-10.397081,1470,29034.569356
-7.938009,1110,29042.100598
-10.723875,1470,29052.204485
-8.594346,1470,29147.53573
-7.596167,1095,29155.058312
-6.469518,1095,29162.557567
-10.416484,1470,29172.660219
-11.605755,1470,29182.765448
-10.297932,1470,29277.810749
-9.73843,1485,29288.052165
-8.104969,1095,29295.563215
-12.16952,1470,29305.730752
-9.73843,1485,29316.077372
-11.468899,1470,29411.434459
-10.791381,1470,29421.597694
-11.52784,1575,29432.516089
-8.117263,1470,29442.674159
-10.753819,1215,29450.961116
-10.218599,1470,29546.079484
-9.837518,1470,29556.305799
-8.668203,1095,29563.799939
-11.055571,1470,29573.943103
-10.161495,1470,29584.096405
-10.297932,1470,29678.776748
-10.028532,1470,29688.903311
-10.753819,1215,29697.245033
-13.707832,1470,29707.322139
-12.16952,1470,29717.485382
-10.531977,1470,29812.086992
-15.087933,1470,29822.203503
-13.707832,1470,29832.432592
-7.362241,1110,29840.019959
-9.837518,1470,29850.249062
-7.647632,1110,29941.740319
-10.397081,1470,29951.876574
-15.087933,1470,29962.047791
-10.161495,1470,29972.188781
-10.17712,1470,29982.35156
-7.161541,1095,30074.984761
-6.851306,1095,30082.494341
-7.596167,1095,30090.028876
-9.837518,1470,30100.117364
-8.761833,1470,30110.256166
-10.670559,1470,30205.556909
-7.596167,1095,30213.009093
-10.161495,1470,30223.188508
-10.694399,1470,30233.285901
-10.791381,1470,30243.410196
-9.870397,1470,30338.282634
-10.547098,1470,30348.394007
-10.996759,1470,30358.514412
-7.938009,1110,30366.061474
-9.73843,1485,30376.207687
-7.127912,1155,30469.282964
-10.547098,1470,30479.493201
-13.914145,1470,30489.619734
-11.52784,1575,30500.57094
-7.362241,1110,30508.133971
-11.807813,1575,30603.065629
-7.576999,1095,30610.472193
-11.198885,1470,30620.580594
-10.964868,1470,30630.740756
-10.993861,1470,30640.923909
-13.710455,1485,30736.667581
-10.602178,1470,30746.872934
-11.605755,1470,30757.086536
-10.694399,1470,30767.308105
-11.055571,1470,30777.506546
-9.581356,1470,30872.319656
-10.791381,1470,30882.498251
-11.605755,1470,30892.650727
-6.851306,1095,30900.201357
-10.753819,1215,30908.536016
-6.885027,1110,31000.245627
-7.362241,1110,31007.797626
-9.855605,1470,31017.928359
-13.707832,1470,31028.083079
-7.596167,1095,31035.501276
-9.707171,1470,31130.806528
-13.707832,1470,31141.005034
-11.047366,1470,31151.145539
-9.73843,1485,31161.38753
-10.764073,1470,31171.523736
-9.717719,1470,31266.408911
-10.694399,1470,31276.528286
-8.668203,1095,31284.013028
-10.791381,1470,31294.136527
-10.161495,1470,31304.225174
-14.785512,1470,31398.811235
-10.297932,1470,31408.951266
-10.540901,1470,31419.065848
-11.605755,1470,31429.108493
-10.996759,1470,31439.236252
-9.20535,1470,31533.70132
-13.707832,1470,31543.897749
-6.469518,1095,31551.330913
-8.761833,1470,31561.450671
-10.791381,1470,31571.549714
-6.863054,1095,31663.203321
-7.596167,1095,31670.702224
-8.117263,1470,31680.866351
-13.707832,1470,31690.973516
-6.469518,1095,31698.446934
-10.530854,1470,31793.948728
-10.705011,1470,31804.19949
-11.198885,1470,31814.268112
-11.055571,1470,31824.379486
-7.576999,1095,31831.83053
-7.930161,1110,31923.952503
-10.416484,1470,31934.104954
-8.761833,1470,31944.278106
-13.707832,1470,31954.400558
-10.723875,1470,31964.599149
-9.215037,1485,32059.279956
-11.198885,1470,32069.392695
-10.17712,1470,32079.608855
-11.605755,1470,32089.743432
-8.801533,1155,32097.63584
-9.230372,1470,32192.382897
-10.791381,1470,32202.507376
-7.596167,1095,32209.959891
-12.16952,1470,32220.080758
-8.801533,1155,32227.933942
-10.041586,1470,32322.390964
-11.055571,1470,32332.447634
-10.791381,1470,32342.580019
-10.416484,1470,32352.691501
-10.753819,1215,32361.076179
-12.319436,1470,32456.260302
-10.416484,1470,32466.366947
-10.602178,1470,32476.460639
-8.117263,1470,32486.604318
-7.362241,1110,32494.11106
-8.714807,1470,32588.367645
-7.596167,1095,32595.885996
-11.047248,1470,32606.056224
-10.705011,1470,32616.103274
-8.117263,1470,32626.167251
-11.672034,1470,32721.542733
-8.104969,1095,32728.966614
-10.857152,1470,32739.081018
-10.993861,1470,32749.218318
-8.801533,1155,32757.067178
-9.26042,1470,32851.719671
-10.547098,1470,32861.855476
-10.416484,1470,32872.003143
-8.117263,1470,32882.131792
-10.996759,1470,32892.347304
-15.051712,1470,32987.328937
-9.837518,1470,32997.425494
-9.855605,1470,33007.585591
-8.801533,1155,33015.488403
-9.436014,1470,33025.715067
-11.416991,1215,33119.048515
-11.198885,1470,33129.249038
-7.938009,1110,33136.754696
-10.540901,1470,33146.93216
-9.73843,1485,33157.2142
-14.890318,1470,33251.538163
-10.297932,1470,33261.715162
-10.993861,1470,33271.799667
-10.602178,1470,33282.030733
-12.16952,1470,33292.196279
-12.414595,1470,33386.819067
-10.547098,1470,33396.951738
-13.914145,1470,33407.140459
-9.73843,1485,33417.431239
-13.707832,1470,33427.654241
-9.254644,1470,33521.884763
-7.576999,1095,33529.276138
-9.73843,1485,33539.481001
-13.914145,1470,33549.603268
-10.996759,1470,33559.738946
-7.758707,1110,33652.116175
-7.596167,1095,33659.60289
-11.605755,1470,33669.769041
-6.469518,1095,33677.248872
-11.047248,1470,33687.375067
-10.176373,1470,33782.058993
-13.707832,1470,33792.303342
-10.791381,1470,33802.712415
-8.761833,1470,33813.033641
-10.753819,1215,33821.38042
-10.93926,1470,33916.259913
-10.705011,1470,33926.380735
-10.416484,1470,33936.50994
-13.914145,1470,33946.662178
-8.117263,1470,33957.360604
-7.708852,1095,34051.252735
-10.705011,1470,34061.420108
-8.117263,1470,34071.491849
-8.104969,1095,34078.946599
-13.914145,1470,34089.103039
-10.578954,1470,34183.389672
-8.761833,1470,34193.552632
-11.047248,1470,34203.64608
-10.791381,1470,34213.84693
-8.668203,1095,34221.309314
-10.020555,1470,34315.878566
-7.596167,1095,34323.333553
-8.761833,1470,34333.479096
-7.938009,1110,34341.050106
-10.791381,1470,34351.172212
-10.974474,1470,34445.090729
-8.761833,1470,34455.348221
-10.723875,1470,34465.467853
-11.52784,1575,34476.410276
-10.602178,1470,34486.583101
-10.856041,1470,34582.325297
-9.855605,1470,34592.342274
-10.993861,1470,34602.380887
-10.161495,1470,34612.561951
-10.964868,1470,34622.668644
-13.707832,1470,34724.831068
-7.596167,1095,34732.293522
-10.416484,1470,34742.43608
-11.198885,1470,34752.57951
-10.602178,1470,34762.720564
-9.410696,1485,34857.489876
-9.855605,1470,34867.650338
-11.605755,1470,34877.822277
-10.028532,1470,34887.942611
-7.362241,1110,34895.538944
-11.13634,1470,34989.571039
-7.362241,1110,34997.113011
-10.416484,1470,35007.241094
-10.161495,1470,35017.362816
-11.52784,1575,35028.298767
-8.40566,1470,35123.602969
-10.857152,1470,35133.727275
-9.855605,1470,35143.877492
-10.705011,1470,35153.989819
-7.596167,1095,35161.421007
-11.512126,1470,35256.109439
-11.047366,1470,35266.251277
-11.52784,1575,35277.077332
-6.851306,1095,35284.488556
-6.851306,1095,35291.982543
-8.117263,1470,35386.231129
-8.117263,1470,35396.388614
-10.996759,1470,35406.515518
-10.791381,1470,35416.553884
-10.161495,1470,35426.678811
-11.967145,1470,35520.232564
-10.547098,1470,35530.335289
-7.576999,1095,35537.736525
-7.576999,1095,35545.262267
-9.855605,1470,35555.467373
-10.802243,1470,35649.978375
-9.855605,1470,35660.125266
-10.764073,1470,35670.181585
-8.117263,1470,35680.337143
-6.469518,1095,35687.830425
-9.317396,1470,35782.09995
-10.028532,1470,35792.236977
-8.761833,1470,35802.382272
-6.469518,1095,35809.813832
-10.964868,1470,35819.924716
-11.55407,1470,35914.689993
-15.087933,1470,35924.933407
-10.416484,1470,35935.061198
-10.416484,1470,35945.156106
-11.055571,1470,35955.209659
-13.797502,1470,36050.81221
-10.397081,1470,36060.945623
-11.047366,1470,36071.046543
-10.602178,1470,36081.197573
-8.104969,1095,36088.680761
-10.053753,1470,36184.410576
-10.764073,1470,36194.535492
-10.225962,1470,36204.642495
-10.723875,1470,36214.754661
-10.964868,1470,36224.885245
-11.047248,1470,36319.900947
-10.397081,1470,36330.054113
-10.791381,1470,36340.144606
-11.198885,1470,36350.340739
-10.161495,1470,36360.505062
-9.966327,1470,36455.18766
-10.723875,1470,36465.330857
-10.547098,1470,36475.459093
-8.104969,1095,36482.926377
-13.914145,1470,36493.051088
-10.614599,1470,36587.453655
-6.469518,1095,36594.900894
-10.764073,1470,36605.021592
-10.964868,1470,36615.182351
-8.761833,1470,36625.350849
-9.079429,1215,36719.230465
-7.596167,1095,36726.704751
-12.16952,1470,36736.787536
-10.028532,1470,36746.912718
-9.855605,1470,36757.058871
-11.084625,1470,36852.093136
-10.791381,1470,36862.152834
-10.964868,1470,36872.270475
-11.52784,1575,36883.161281
-11.055571,1470,36893.296487
-9.909684,1470,36987.764017
-10.547098,1470,36997.910748
-10.723875,1470,37008.010027
-10.993861,1470,37018.252248
-8.801533,1155,37026.161134
-14.429411,1470,37121.004613
-12.16952,1470,37131.17013
-11.52784,1575,37141.930919
-10.602178,1470,37152.062171
-10.602178,1470,37162.235605
-8.678034,1155,37254.672919
-6.851306,1095,37262.129707
-10.297932,1470,37272.327828
-10.753819,1215,37280.600608
-10.753819,1215,37288.946662
-11.304441,1470,37383.680364
-10.694399,1470,37393.846267
-9.436014,1470,37403.977599
-9.436014,1470,37414.13751
-10.993861,1470,37424.26198
-8.256434,1155,37516.964377
-10.996759,1470,37527.195705
-15.087933,1470,37537.329072
-10.753819,1215,37545.656533
-10.993861,1470,37555.754467
-9.988178,1470,37650.601127
-10.791381,1470,37660.790592
-8.104969,1095,37668.209027
-8.801533,1155,37676.083283
-9.855605,1470,37686.204276
-9.493228,1470,37780.087025
-10.602178,1470,37790.234771
-8.801533,1155,37798.128934
-8.801533,1155,37806.003165
-10.996759,1470,37816.245557
-10.514855,1470,37910.967401
-10.705011,1470,37921.089916
-8.801533,1155,37928.929185
-11.047248,1470,37939.091495
-9.855605,1470,37949.221545
-11.292042,1470,38043.771772
-10.028532,1470,38053.895649
-11.198885,1470,38064.029524
-10.225962,1470,38074.118313
-9.73843,1485,38084.417993
-8.387536,1215,38177.012599
-10.397081,1470,38187.158999
-10.540901,1470,38197.425569
-10.297932,1470,38207.649786
-7.938009,1110,38215.216922
-9.24032,1470,38310.675085
-10.602178,1470,38320.748348
-10.764073,1470,38330.919557
-8.668203,1095,38338.358738
-10.297932,1470,38348.419409
-11.143996,1470,38442.645668
-11.605755,1470,38452.797098
-10.540901,1470,38462.952061
-10.694399,1470,38473.06039
-11.047366,1470,38483.200928
-10.523131,1470,38578.377575
-10.602178,1470,38588.551017
-10.17712,1470,38598.669211
-13.914145,1470,38608.891371
-9.855605,1470,38619.034527
-7.718326,1110,38711.734225
-11.047366,1470,38721.86769
-10.540901,1470,38732.01669
-8.761833,1470,38742.1559
-11.047366,1470,38752.286806
-9.505187,1470,38846.959877
-10.857152,1470,38857.173964
-11.047248,1470,38867.362668
-8.761833,1470,38877.505718
-10.547098,1470,38887.594673
-10.18457,1470,38982.778563
-7.576999,1095,38990.274207
-10.547098,1470,39000.45439
-10.753819,1215,39008.767549
-11.047366,1470,39018.79803
-9.10026,1470,39112.935899
-10.723875,1470,39123.08252
-13.914145,1470,39133.212931
-12.16952,1470,39143.331634
-10.161495,1470,39153.545794
-9.274902,1470,39247.535145
-13.707832,1470,39257.696475
-10.602178,1470,39267.879884
-10.297932,1470,39277.982213
-10.602178,1470,39288.10206
-11.493722,1470,39383.193632
-10.857152,1470,39393.367329
-10.964868,1470,39403.498689
-9.837518,1470,39413.651161
-10.993861,1470,39423.795551
-12.01085,1470,39519.001425
-11.605755,1470,39529.110118
-8.117263,1470,39539.27791
-10.540901,1470,39549.392267
-8.104969,1095,39556.88236
-9.306688,1470,39652.22946
-10.993861,1470,39662.34504
-11.52784,1575,39673.181913
-10.857152,1470,39683.302822
-10.602178,1470,39693.42144
-6.663892,1215,39785.900279
-7.362241,1110,39793.467604
-11.047248,1470,39803.666568
-11.047366,1470,39813.755934
-9.436014,1470,39823.8305
-10.038516,1470,39918.236561
-6.851306,1095,39925.628336
-6.469518,1095,39933.156549
-11.047366,1470,39943.276422
-10.602178,1470,39953.405493
-9.342803,1470,40047.118096
-15.087933,1470,40057.254891
-11.047366,1470,40067.380652
-10.996759,1470,40077.508362
-7.576999,1095,40084.929292
-10.823581,1470,40179.712197
-9.837518,1470,40189.815976
-10.857152,1470,40199.895383
-10.547098,1470,40209.988276
-11.047366,1470,40220.175656
-10.2544,1470,40314.868174
-10.397081,1470,40325.020733
-8.801533,1155,40332.887554
-10.540901,1470,40343.08595
-11.055571,1470,40353.233
-9.803057,1470,40447.669794
-13.707832,1470,40457.771146
-10.753819,1215,40466.082766
-10.764073,1470,40476.230877
-8.801533,1155,40484.090764
-10.669282,1470,40578.528341
-9.73843,1485,40588.775956
-9.436014,1470,40598.916162
-11.055571,1470,40608.971947
-9.436014,1470,40619.123335
-9.100729,1470,40713.118077
-10.694399,1470,40723.238798
-9.855605,1470,40733.398717
-8.117263,1470,40743.536048
-10.753819,1215,40751.89903
-10.986257,1470,40847.081979
-9.73843,1485,40857.3408
-8.668203,1095,40864.773372
-7.596167,1095,40872.288896
-10.540901,1470,40882.453444
-14.708208,1575,40977.639739
-10.602178,1470,40987.781712
-10.028532,1470,40997.954967
-10.964868,1470,41008.125935
-10.028532,1470,41018.375607
-6.873205,1095,41110.416099
-10.17712,1470,41120.642682
-6.851306,1095,41128.11558
-7.938009,1110,41135.597309
-10.791381,1470,41145.705616
-10.140927,1470,41239.700967
-11.047366,1470,41249.869099
-10.993861,1470,41260.053905
-11.047366,1470,41270.157727
-11.605755,1470,41280.239593
-7.482929,1095,41371.698724
-15.087933,1470,41381.83677
-6.469518,1095,41389.224717
-9.73843,1485,41399.480348
-9.73843,1485,41409.737522
-10.5422,1470,41504.100537
-9.73843,1485,41514.329583
-10.225962,1470,41524.497662
-8.668203,1095,41531.920374
-7.938009,1110,41539.51468
-8.273468,1155,41632.158845
-10.723875,1470,41642.298254
-10.753819,1215,41650.593589
-13.914145,1470,41660.715331
-10.753819,1215,41668.948846
-15.051712,1470,41764.085775
-13.914145,1470,41774.201412
-10.416484,1470,41784.315662
-9.73843,1485,41794.53144
-10.602178,1470,41804.63718
-10.530854,1470,41899.86165
-10.764073,1470,41910.0068
-10.028532,1470,41920.154786
-7.576999,1095,41927.585958
-10.297932,1470,41937.725636
-8.395724,1215,42030.336648
-7.362241,1110,42037.868879
-13.707832,1470,42048.065783
-11.047366,1470,42058.17131
-10.416484,1470,42068.314461
-15.569105,1470,42163.192797
-9.837518,1470,42173.371605
-9.837518,1470,42183.528224
-10.723875,1470,42193.787522
-8.761833,1470,42203.944182
-11.536967,1470,42299.355235
-7.938009,1110,42306.889223
-10.964868,1470,42316.988732
-6.469518,1095,42324.515245
-10.17712,1470,42334.635504
-12.999371,1470,42430.886382
-7.576999,1095,42438.532282
-10.857152,1470,42448.887513
-10.161495,1470,42459.931013
-10.225962,1470,42470.179749
-11.941187,1470,42565.406089
-10.602178,1470,42575.941443
-10.723875,1470,42586.439526
-10.791381,1470,42596.882643
-10.694399,1470,42607.146744
-10.334106,1575,42723.533891
-8.761833,1470,42745.345356
-10.705011,1470,42767.009989
-10.416484,1470,42788.13289
-9.87598,1470,42809.528951
-9.113836,1470,42986.130975
-7.938009,1110,43001.805311
-10.764073,1470,43022.882038
-10.705011,1470,43044.131744
-10.225962,1470,43065.322123
-10.851908,1470,43244.911422
-11.047366,1470,43266.112949
-11.198885,1470,43287.168013
-9.855605,1470,43308.392102
-11.52784,1575,43331.081481
